codigo,producto,categoria,cantidad,siniva,origen,iva,informacion
6470,DILER TOPE AUTOADHESIVO REDONDO INCOLORO CHICO X 15 unid.,HERRAMIENTAS VARIAS,1,"$ 127,68",NAC,"21,00%",
5214,DILER TOPE AUTOADHESIVO REDONDO INCOLORO X 2 unid.,HERRAMIENTAS VARIAS,1,"$ 108,70",NAC,"21,00%",
4959,DILER TOPE AUTOADHESIVO REDONDO MARRON X 2 unid.,HERRAMIENTAS VARIAS,1,"$ 50,47",NAC,"21,00%",
4931,DILER TOPE AUTOADHESIVO REDONDO NEGRO X 2 unid.,HERRAMIENTAS VARIAS,1,"$ 50,82",NAC,"21,00%",
4563,DILER ZOCALO AUTOADHESIVO BLANCO,HERRAMIENTAS VARIAS,1,"$ 169,51",NAC,"21,00%",
6471,DILER ZOCALO AUTOADHESIVO GRIS,HERRAMIENTAS VARIAS,1,"$ 169,51",NAC,"21,00%",
4564,DILER ZOCALO AUTOADHESIVO MARRÓN,HERRAMIENTAS VARIAS,1,"$ 169,51",NAC,"21,00%",
6472,DILER ZOCALO AUTOADHESIVO NEGRO,HERRAMIENTAS VARIAS,1,"$ 169,51",NAC,"21,00%",
2893,DISC.ABRASIVO DE TUNGSTENO 100mm BREMEN®,INSUMOS,1,"$ 1.332,38",IMP,"21,00%",
7465,"DISCO ABRASIVO FIBRA GRUESA - Rueda Ø 100 CON EJE [Vástago 3""] BREMEN® para Taladro",INSUMOS,1,"$ 601,03",IMP,"21,00%",
7462,DISCO ABRASIVO FIBRA GRUESA - Rueda Ø 100 SIN EJE BREMEN® para Taladro,INSUMOS,1,"$ 466,68",IMP,"21,00%",
7466,"DISCO ABRASIVO FIBRA GRUESA - Rueda Ø 150 CON EJE [Vástago 3""] BREMEN® para Taladro",INSUMOS,1,"$ 1.230,35",IMP,"21,00%",
7463,DISCO ABRASIVO FIBRA GRUESA - Rueda Ø 150 SIN EJE BREMEN® para Taladro,INSUMOS,1,"$ 1.096,00",IMP,"21,00%",
7464,"DISCO ABRASIVO FIBRA GRUESA - Rueda Ø 75 CON EJE [Vástago 3""] BREMEN® para Taladro",INSUMOS,1,"$ 438,40",IMP,"21,00%",
7461,DISCO ABRASIVO FIBRA GRUESA - Rueda Ø 75 SIN EJE BREMEN® para Taladro,INSUMOS,1,"$ 304,05",IMP,"21,00%",
7467,"DISCO ABRASIVO FIBRA GRUESA = Eje para Rueda 3"" BREMEN®",INSUMOS,1,"$ 134,35",IMP,"21,00%",
7459,"DISCO ABRASIVO FIBRA GRUESA 4-1/2"" BREMEN® [5 unid] para Amol. Ang.",INSUMOS,1,"$ 3.676,91",IMP,"21,00%",
7460,"DISCO ABRASIVO FIBRA GRUESA 7"" BREMEN® [5 unid] para Amol. Ang.",INSUMOS,1,"$ 8.768,01",IMP,"21,00%",
7617,"DISCO DE CORTE BREMEN® 3"" (p/cortadora de alta velocidad) [ 10 unid]",INSUMOS,1,"$ 839,68",IMP,"21,00%",
7601,"Disco de Lija Anti-Empaste [G 40] x 20 uni p/Lijadora Orb. 5"" BREMEN®",INSUMOS,1,"$ 936,90",IMP,"21,00%",
7602,"Disco de Lija Anti-Empaste [G 60] x 20 uni p/Lijadora Orb. 5"" BREMEN®",INSUMOS,1,"$ 936,90",IMP,"21,00%",
7603,"Disco de Lija Anti-Empaste [G 80] x 20 uni p/Lijadora Orb. 5"" BREMEN®",INSUMOS,1,"$ 875,03",IMP,"21,00%",
7604,"Disco de Lija Anti-Empaste [G 100] x 20 uni p/Lijadora Orb. 5"" BREMEN®",INSUMOS,1,"$ 875,03",IMP,"21,00%",
7605,"Disco de Lija Anti-Empaste [G 120] x 20 uni p/Lijadora Orb. 5"" BREMEN®",INSUMOS,1,"$ 875,03",IMP,"21,00%",
7606,"Disco de Lija Anti-Empaste [G 150] x 20 uni p/Lijadora Orb. 5"" BREMEN®",INSUMOS,1,"$ 875,03",IMP,"21,00%",
7607,"Disco de Lija Anti-Empaste [G 180] x 20 uni p/Lijadora Orb. 5"" BREMEN®",INSUMOS,1,"$ 875,03",IMP,"21,00%",
7608,"Disco de Lija Anti-Empaste [G 220] x 20 uni p/Lijadora Orb. 5"" BREMEN®",INSUMOS,1,"$ 875,03",IMP,"21,00%",
7609,"Disco de Lija Anti-Empaste [G 240] x 20 uni p/Lijadora Orb. 5"" BREMEN®",INSUMOS,1,"$ 875,03",IMP,"21,00%",
7610,"Disco de Lija Anti-Empaste [G 320] x 20 uni p/Lijadora Orb. 5"" BREMEN®",INSUMOS,1,"$ 875,03",IMP,"21,00%",
7611,"Disco de Lija Anti-Empaste [G 400] x 20 uni p/Lijadora Orb. 5"" BREMEN®",INSUMOS,1,"$ 875,03",IMP,"21,00%",
7490,"Disco de Tungsteno para Madera (115mm x 22,2mm) BREMEN®",INSUMOS,1,"$ 763,67",IMP,"21,00%",
6062,"DISCO DIAM. BREMEN® 4-½"" 3 en 1",INSUMOS,5,"$ 553,08",OFERTA IMP,"21,00%",
6062,"DISCO DIAM. BREMEN® 4-½"" 3 en 1",INSUMOS,1,"$ 589,34",OFERTA IMP,"21,00%",
4527,"DISCO DIAM. BREMEN® 4-½"" Combinado (TURBO)",INSUMOS,5,"$ 510,76",OFERTA IMP,"21,00%",
4527,"DISCO DIAM. BREMEN® 4-½"" Combinado (TURBO)",INSUMOS,1,"$ 540,99",OFERTA IMP,"21,00%",
4525,"DISCO DIAM. BREMEN® 4-½"" Humedo (CONTINUO)",INSUMOS,5,"$ 429,16",OFERTA IMP,"21,00%",
4525,"DISCO DIAM. BREMEN® 4-½"" Humedo (CONTINUO)",INSUMOS,1,"$ 456,36",OFERTA IMP,"21,00%",
4526,"DISCO DIAM. BREMEN® 4-½"" Seco (LASER)",INSUMOS,5,"$ 465,43",OFERTA IMP,"21,00%",
4526,"DISCO DIAM. BREMEN® 4-½"" Seco (LASER)",INSUMOS,1,"$ 495,65",OFERTA IMP,"21,00%",
6735,"DISCO DIAM. BREMEN® 4-½"" TRF",INSUMOS,5,"$ 1.456,74",OFERTA IMP,"21,00%",
6735,"DISCO DIAM. BREMEN® 4-½"" TRF",INSUMOS,1,"$ 1.553,45",OFERTA IMP,"21,00%",
7599,"DISCO DIAM. BREMEN® 4-½"" p/ CORTE METAL (ALTO RENDIMIENTO)",INSUMOS,1,"$ 1.458,39",IMP,"21,00%",
6063,"DISCO DIAM. BREMEN® 7"" 3 en 1",INSUMOS,2,"$ 1.353,98",OFERTA IMP,"21,00%",
6063,"DISCO DIAM. BREMEN® 7"" 3 en 1",INSUMOS,1,"$ 1.441,62",OFERTA IMP,"21,00%",
4530,"DISCO DIAM. BREMEN® 7"" Combinado (TURBO)",INSUMOS,2,"$ 1.260,29",OFERTA IMP,"21,00%",
4530,"DISCO DIAM. BREMEN® 7"" Combinado (TURBO)",INSUMOS,1,"$ 1.341,89",OFERTA IMP,"21,00%",
4528,"DISCO DIAM. BREMEN® 7"" Humedo (CONTINUO)",INSUMOS,2,"$ 1.100,11",OFERTA IMP,"21,00%",
4528,"DISCO DIAM. BREMEN® 7"" Humedo (CONTINUO)",INSUMOS,1,"$ 1.169,62",OFERTA IMP,"21,00%",
4529,"DISCO DIAM. BREMEN® 7"" Seco (LASER)",INSUMOS,2,"$ 1.175,66",OFERTA IMP,"21,00%",
4529,"DISCO DIAM. BREMEN® 7"" Seco (LASER)",INSUMOS,1,"$ 1.251,22",OFERTA IMP,"21,00%",
6736,"DISCO DIAM. BREMEN® 7"" TRF",INSUMOS,2,"$ 3.681,13",OFERTA IMP,"21,00%",
6736,"DISCO DIAM. BREMEN® 7"" TRF",INSUMOS,1,"$ 3.916,86",OFERTA IMP,"21,00%",
7698,"DISCO DIAM. BREMEN® 7"" p/ CORTE METAL (ALTO RENDIMIENTO)",INSUMOS,1,"$ 3.420,58",IMP,"21,00%",
6767,"DISCO DIAM. BREMEN® 9"" Humedo (CONTINUO)",INSUMOS,2,"$ 1.616,92",OFERTA IMP,"21,00%",
6767,"DISCO DIAM. BREMEN® 9"" Humedo (CONTINUO)",INSUMOS,1,"$ 1.719,67",OFERTA IMP,"21,00%",
4531,"DISCO DIAM. BREMEN® 9"" Seco (LASER)",INSUMOS,2,"$ 1.710,61",OFERTA IMP,"21,00%",
4531,"DISCO DIAM. BREMEN® 9"" Seco (LASER)",INSUMOS,1,"$ 1.819,41",OFERTA IMP,"21,00%",
6765,"DISCO DIAM. BREMEN® 9"" 3 en 1",INSUMOS,2,"$ 1.976,57",OFERTA IMP,"21,00%",
6765,"DISCO DIAM. BREMEN® 9"" 3 en 1",INSUMOS,1,"$ 2.103,50",OFERTA IMP,"21,00%",
7297,"DISCO DIAM. BREMEN® 9"" TRF",INSUMOS,2,"$ 4.926,30",OFERTA IMP,"21,00%",
7297,"DISCO DIAM. BREMEN® 9"" TRF",INSUMOS,1,"$ 5.243,64",OFERTA IMP,"21,00%",
6766,"DISCO DIAM. BREMEN® 9"" Combinado (TURBO)",INSUMOS,2,"$ 1.804,30",OFERTA IMP,"21,00%",
6766,"DISCO DIAM. BREMEN® 9"" Combinado (TURBO)",INSUMOS,1,"$ 1.919,14",OFERTA IMP,"21,00%",
6060,"DISCO DIAM. WEMBLEY 4-½"" 3 en 1",INSUMOS,5,"$ 465,43",OFERTA IMP,"21,00%",
6060,"DISCO DIAM. WEMBLEY 4-½"" 3 en 1",INSUMOS,1,"$ 495,65",OFERTA IMP,"21,00%",
5341,"DISCO DIAM. WEMBLEY 4-½"" Combinado (TURBO)",INSUMOS,5,"$ 417,07",OFERTA IMP,"21,00%",
5341,"DISCO DIAM. WEMBLEY 4-½"" Combinado (TURBO)",INSUMOS,1,"$ 444,27",OFERTA IMP,"21,00%",
5342,"DISCO DIAM. WEMBLEY 4-½"" Humedo (CONTINUO)",INSUMOS,5,"$ 374,76",OFERTA IMP,"21,00%",
5342,"DISCO DIAM. WEMBLEY 4-½"" Humedo (CONTINUO)",INSUMOS,1,"$ 398,94",OFERTA IMP,"21,00%",
5340,"DISCO DIAM. WEMBLEY 4-½"" Seco (LASER)",INSUMOS,5,"$ 389,87",OFERTA IMP,"21,00%",
5340,"DISCO DIAM. WEMBLEY 4-½"" Seco (LASER)",INSUMOS,1,"$ 417,07",OFERTA IMP,"21,00%",
6061,"DISCO DIAM. WEMBLEY 7"" 3 en 1",INSUMOS,2,"$ 1.178,69",OFERTA IMP,"21,00%",
6061,"DISCO DIAM. WEMBLEY 7"" 3 en 1",INSUMOS,1,"$ 1.257,27",OFERTA IMP,"21,00%",
5344,"DISCO DIAM. WEMBLEY 7"" Combinado (TURBO)",INSUMOS,2,"$ 1.121,26",OFERTA IMP,"21,00%",
5344,"DISCO DIAM. WEMBLEY 7"" Combinado (TURBO)",INSUMOS,1,"$ 1.193,80",OFERTA IMP,"21,00%",
5345,"DISCO DIAM. WEMBLEY 7"" Humedo (CONTINUO)",INSUMOS,2,"$ 979,22",OFERTA IMP,"21,00%",
5345,"DISCO DIAM. WEMBLEY 7"" Humedo (CONTINUO)",INSUMOS,1,"$ 1.042,68",OFERTA IMP,"21,00%",
5343,"DISCO DIAM. WEMBLEY 7"" Seco (LASER)",INSUMOS,2,"$ 1.045,71",OFERTA IMP,"21,00%",
5343,"DISCO DIAM. WEMBLEY 7"" Seco (LASER)",INSUMOS,1,"$ 1.112,20",OFERTA IMP,"21,00%",
3712,DISCO DIAMANTADO 350mm SECO(LASER),INSUMOS,1,"$ 8.706,14",IMP,"21,00%",
7203,"DISCO FLAP BREMEN 4-1/2"" C de Si (G. 40) [10 unid]",INSUMOS,1,"$ 2.221,71",OFERTA IMP,"21,00%",
7204,"DISCO FLAP BREMEN 4-1/2"" C de Si (G. 60) [10 unid]",INSUMOS,1,"$ 2.221,71",OFERTA IMP,"21,00%",
7205,"DISCO FLAP BREMEN 4-1/2"" C de Si (G. 80) [10 unid]",INSUMOS,1,"$ 2.221,71",OFERTA IMP,"21,00%",
7206,"DISCO FLAP BREMEN 4-1/2"" C de Si (G.120) [10 unid]",INSUMOS,1,"$ 2.221,71",OFERTA IMP,"21,00%",
7207,"DISCO FLAP BREMEN 4-1/2"" C de Si (G.220) [10 unid]",INSUMOS,1,"$ 2.221,71",OFERTA IMP,"21,00%",
7208,"DISCO FLAP BREMEN 4-1/2"" C de Si (G.400) [10 unid]",INSUMOS,1,"$ 2.221,71",OFERTA IMP,"21,00%",
7209,"DISCO FLAP BREMEN 4-1/2"" Oxido de Al (G. 40) [10 unid]",INSUMOS,1,"$ 1.754,69",OFERTA IMP,"21,00%",
7210,"DISCO FLAP BREMEN 4-1/2"" Oxido de Al (G. 60) [10 unid]",INSUMOS,1,"$ 1.754,69",OFERTA IMP,"21,00%",
7211,"DISCO FLAP BREMEN 4-1/2"" Oxido de Al (G. 80) [10 unid]",INSUMOS,1,"$ 1.754,69",OFERTA IMP,"21,00%",
7212,"DISCO FLAP BREMEN 4-1/2"" Oxido de Al (G.120) [10 unid]",INSUMOS,1,"$ 1.754,69",OFERTA IMP,"21,00%",
7213,"DISCO FLAP BREMEN 4-1/2"" Zirconio (G. 40) [10 unid]",INSUMOS,1,"$ 2.622,02",OFERTA IMP,"21,00%",
7214,"DISCO FLAP BREMEN 4-1/2"" Zirconio (G. 60) [10 unid]",INSUMOS,1,"$ 2.622,02",OFERTA IMP,"21,00%",
7215,"DISCO FLAP BREMEN 4-1/2"" Zirconio (G. 80) [10 unid]",INSUMOS,1,"$ 2.622,02",OFERTA IMP,"21,00%",
7216,"DISCO FLAP BREMEN 4-1/2"" Zirconio (G.120) [10 unid]",INSUMOS,1,"$ 2.622,02",OFERTA IMP,"21,00%",
7217,"DISCO FLAP BREMEN 7"" Zirconio (G. 40) [10 unid]",INSUMOS,1,"$ 6.803,02",OFERTA IMP,"21,00%",
7218,"DISCO FLAP BREMEN 7"" Zirconio (G. 60) [10 unid]",INSUMOS,1,"$ 6.803,02",OFERTA IMP,"21,00%",
7219,"DISCO FLAP BREMEN 7"" Zirconio (G. 80) [10 unid]",INSUMOS,1,"$ 6.803,02",OFERTA IMP,"21,00%",
7220,"DISCO FLAP BREMEN 7"" Zirconio (G.120) [10 unid]",INSUMOS,1,"$ 6.803,02",OFERTA IMP,"21,00%",
7417,"DISCO DE CORTE BREMEN® 4-1/2"" (115x1.2x22mm) OX. ALUMINIO [25 unid]",INSUMOS,4,"$ 1.710,72",OFERTA IMP,"21,00%",
7417,"DISCO DE CORTE BREMEN® 4-1/2"" (115x1.2x22mm) OX. ALUMINIO [25 unid]",INSUMOS,1,"$ 1.847,58",OFERTA IMP,"21,00%",
7416,"DISCO DE CORTE BREMEN® 4-1/2"" (115x1.0x22mm) OX. ALUMINIO [25 unid]",INSUMOS,4,"$ 1.710,72",OFERTA IMP,"21,00%",
7416,"DISCO DE CORTE BREMEN® 4-1/2"" (115x1.0x22mm) OX. ALUMINIO [25 unid]",INSUMOS,1,"$ 1.847,58",OFERTA IMP,"21,00%",
7418,"DISCO DE CORTE BREMEN® 4-1/2"" (115x1.6x22mm) OX. ALUMINIO [25 unid]",INSUMOS,4,"$ 1.710,72",OFERTA IMP,"21,00%",
7418,"DISCO DE CORTE BREMEN® 4-1/2"" (115x1.6x22mm) OX. ALUMINIO [25 unid]",INSUMOS,1,"$ 1.847,58",OFERTA IMP,"21,00%",
7419,"DISCO DE CORTE BREMEN® 7"" (180x1.6x22mm) OX. ALUMINIO [10 unid]",INSUMOS,2,"$ 1.311,55",OFERTA IMP,"21,00%",
7419,"DISCO DE CORTE BREMEN® 7"" (180x1.6x22mm) OX. ALUMINIO [10 unid]",INSUMOS,1,"$ 1.425,60",OFERTA IMP,"21,00%",
7420,"DISCO DE CORTE BREMEN® 9"" (230x1.9x22mm) OX. ALUMINIO [10 unid]",INSUMOS,2,"$ 1.995,84",OFERTA IMP,"21,00%",
7420,"DISCO DE CORTE BREMEN® 9"" (230x1.9x22mm) OX. ALUMINIO [10 unid]",INSUMOS,1,"$ 2.166,91",OFERTA IMP,"21,00%",
2920,"DOBLADORA DE CAÑO 3en1 (1/4""-5/16""-3/8"")",HERRAMIENTAS VARIAS,1,"$ 1.569,76",IMP,"21,00%",
3046,"DOBLADORA HIDRAUL.P/CAÑO ½-2"" DE 12 TN BREMEN®",HERRAMIENTAS VARIAS,1,"$ 39.241,33",IMP,"10,50%",
7293,DW - ADAPTADOR para TALADRO (13 Pzs) [12 puntas PH2] BREMEN®,HERRAMIENTAS VARIAS,1,"$ 1.240,96",IMP,"21,00%",
7248,DW - ESPATULA ESQUINERA EXTERNA [Ac Inox] BREMEN®,HERRAMIENTAS VARIAS,1,"$ 721,24",IMP,"21,00%",
7249,DW - ESPATULA ESQUINERA INTERNA [Ac Inox] BREMEN®,HERRAMIENTAS VARIAS,1,"$ 710,63",IMP,"21,00%",
7251,"DW - ESPATULA FLEXIBLE 4"" (101mm) [Ac Inox] BREMEN®",HERRAMIENTAS VARIAS,1,"$ 593,96",IMP,"21,00%",
7252,"DW - ESPATULA FLEXIBLE 5""(127mm) [Ac Inox] BREMEN®",HERRAMIENTAS VARIAS,1,"$ 636,39",IMP,"21,00%",
7253,"DW - ESPATULA FLEXIBLE 6"" (152mm) [Ac Inox] BREMEN®",HERRAMIENTAS VARIAS,1,"$ 774,27",IMP,"21,00%",
7250,"DW - ESPATULA para UNION 6"" c/PHILLIP #2 [Ac Inox] BREMEN®",HERRAMIENTAS VARIAS,1,"$ 1.018,22",IMP,"21,00%",
7246,"DW - ESPATULA TAPIZADORA 10"" [Ac Inox] BREMEN®",HERRAMIENTAS VARIAS,1,"$ 1.092,47",IMP,"21,00%",
7247,"DW - ESPATULA TAPIZADORA 12"" [Ac Inox] BREMEN®",HERRAMIENTAS VARIAS,1,"$ 1.230,35",IMP,"21,00%",
7254,"DW - LLANA de ACABADO (12-1/2"" x 5"") [Ac Inox] BREMEN®",HERRAMIENTAS VARIAS,1,"$ 1.251,56",IMP,"21,00%",
7256,DW - MEZCLADOR de PINTURA (400mm x 60mm) BREMEN®,HERRAMIENTAS VARIAS,1,"$ 349,13",IMP,"21,00%",
7257,DW - MEZCLADOR de PINTURA (600mm x 100mm) BREMEN®,HERRAMIENTAS VARIAS,1,"$ 578,94",IMP,"21,00%",
7260,"DW - MINI RASPADOR (1-3/16"")[2 Uni] BREMEN®",HERRAMIENTAS VARIAS,1,"$ 268,70",IMP,"21,00%",
7261,"DW - PINZA PUNZONADORA 10"" BREMEN®",HERRAMIENTAS VARIAS,1,"$ 2.375,85",IMP,"21,00%",
7259,DW - PLATO PARA MASILLA = REPUESTO PAD DE APOYO BREMEN®,HERRAMIENTAS VARIAS,1,"$ 53,03",IMP,"21,00%",
7258,DW - PLATO PARA MASILLA con PAD de APOYO 13 x 13 [Aluminio] BREMEN®,HERRAMIENTAS VARIAS,1,"$ 2.015,23",IMP,"21,00%",
7294,DW - PUNTAS PHILLIPS #2 con TOPE [10 unid] BREMEN®,HERRAMIENTAS VARIAS,1,"$ 623,66",IMP,"21,00%",
7255,DW - TRANSPORTADOR de PANEL [2 Pzs] BREMEN®,HERRAMIENTAS VARIAS,1,"$ 2.715,25",IMP,"21,00%",
3378,DW SERRUCHO para Durlero BREMEN® (Doble Filo),HERRAMIENTAS VARIAS,1,"$ 677,41",IMP,"21,00%",
2907,DW TIJERA AVIACION PROFES.DERECHA BREMEN®,HERRAMIENTAS VARIAS,1,"$ 2.050,58",IMP,"21,00%",
2908,DW TIJERA AVIACION PROFES.IZQUIERDA BREMEN®,HERRAMIENTAS VARIAS,1,"$ 2.050,58",IMP,"21,00%",
2909,DW TIJERA AVIACION PROFES.RECTA BREMEN®,HERRAMIENTAS VARIAS,1,"$ 2.050,58",IMP,"21,00%",
171,ECLIPSE HOJA JUNIOR INGLESA. x DECENA,HERRAMIENTAS VARIAS,1,"$ 755,43",IMP,"21,00%",
3685,"ENGRAMP.TRIPLE PROF.Gramp.:""U"",Clavo,Std",HERRAMIENTAS VARIAS,1,"$ 4.286,11",IMP,"21,00%",
7267,ENGRAMPADORA NEUMÁTICA [6-16mm] = PISTÓN BREMEN®,HERRAMIENTAS NEUMÁTICAS,1,"$ 403,05",IMP,"21,00%",
7265,ENGRAMPADORA NEUMÁTICA [6-16mm] BREMEN®,HERRAMIENTAS NEUMÁTICAS,1,"$ 4.518,35",IMP,"10,50%",
6661,ENGRAMPADORA TRIPLE (MALETÍN) BREMEN® (4-14mm),HERRAMIENTAS VARIAS,2,"$ 2.427,37",OFERTA IMP,"21,00%",
6661,ENGRAMPADORA TRIPLE (MALETÍN) BREMEN® (4-14mm),HERRAMIENTAS VARIAS,1,"$ 2.831,92",OFERTA IMP,"21,00%",
2370,ENGRAMPADORA/ABROCHADORA+GRAMPAS (500 U.6mm+500 U.8mm) BREMEN®,HERRAMIENTAS VARIAS,1,"$ 1.409,78",IMP,"21,00%",
7193,"ESCOFINA BREMEN® MEDIA CAÑA 8"" (con cabo)",INSUMOS,1,"$ 636,39",IMP,"21,00%",
7194,"ESCOFINA BREMEN® MEDIA CAÑA 10"" (con cabo)",INSUMOS,1,"$ 827,30",IMP,"21,00%",
7195,"ESCOFINA BREMEN® MEDIA CAÑA 12"" (con cabo)",INSUMOS,1,"$ 1.034,13",IMP,"21,00%",
6823,"ESCUADRA ALUMINIO 10"" PROFESIONAL BREMEN®",INSTRUMENTOS DE MEDICIÓN,1,"$ 810,33",IMP,"21,00%",
6824,"ESCUADRA ALUMINIO 12"" PROFESIONAL BREMEN®",INSTRUMENTOS DE MEDICIÓN,1,"$ 857,09",IMP,"21,00%",
6825,"ESCUADRA ALUMINIO 14"" PROFESIONAL BREMEN®",INSTRUMENTOS DE MEDICIÓN,1,"$ 973,99",IMP,"21,00%",
3753,ESCUADRA CON SOMBRERO BREMEN® 200x130mm DIN 875/1,INSTRUMENTOS DE MEDICIÓN,1,"$ 3.150,12",IMP,"21,00%",
3752,ESCUADRA CON SOMBRERO BREMEN® 150x100mm DIN 875/1,INSTRUMENTOS DE MEDICIÓN,1,"$ 2.481,91",IMP,"21,00%",
3754,ESCUADRA CON SOMBRERO BREMEN® 250x160mm DIN 875/1,INSTRUMENTOS DE MEDICIÓN,1,"$ 5.568,39",IMP,"21,00%",
4025,ESCUADRA CON SOMBRERO BREMEN® 300x200mm DIN 875/1,INSTRUMENTOS DE MEDICIÓN,1,"$ 6.204,78",IMP,"21,00%",
3756,ESCUADRA CON SOMBRERO BREMEN® 400x250mm DIN 875/1,INSTRUMENTOS DE MEDICIÓN,1,"$ 10.182,21",IMP,"21,00%",
3757,ESCUADRA CON SOMBRERO BREMEN® 500x330mm DIN 875/1,INSTRUMENTOS DE MEDICIÓN,1,"$ 19.728,02",IMP,"21,00%",
7647,ESCUADRA MULTIANGULO TRIANGULAR BREMEN®,INSTRUMENTOS DE MEDICIÓN,1,"$ 1.545,89",IMP,"21,00%",
7648,ESCUADRA MULTIANGULO TRIANGULAR WEMBLEY®,INSTRUMENTOS DE MEDICIÓN,1,"$ 557,46",IMP,"21,00%",
5528,"ESPATULA BREMEN® Mango Madera 25mm (1"")",HERRAMIENTAS VARIAS,1,"$ 158,95",IMP,"21,00%",
5529,"ESPATULA BREMEN® Mango Madera 38mm (1-½"")",HERRAMIENTAS VARIAS,1,"$ 166,61",IMP,"21,00%",
5530,"ESPATULA BREMEN® Mango Madera 51mm (2"")",HERRAMIENTAS VARIAS,1,"$ 174,24",IMP,"21,00%",
5531,"ESPATULA BREMEN® Mango Madera 64mm (2-½"")",HERRAMIENTAS VARIAS,1,"$ 180,20",IMP,"21,00%",
5532,"ESPATULA BREMEN® Mango Madera 76mm (3"")",HERRAMIENTAS VARIAS,1,"$ 186,97",IMP,"21,00%",
5533,"ESPATULA BREMEN® Mango Madera 89mm (3-½"")",HERRAMIENTAS VARIAS,1,"$ 198,91",IMP,"21,00%",
5534,"ESPATULA BREMEN® Mango Madera 102mm (4"")",HERRAMIENTAS VARIAS,1,"$ 210,77",IMP,"21,00%",
5535,"ESPATULA BREMEN® Mango Madera 127mm (5"")",HERRAMIENTAS VARIAS,1,"$ 226,15",IMP,"21,00%",
5536,"ESPATULA BREMEN® Mango Madera 152mm (6"")",HERRAMIENTAS VARIAS,1,"$ 240,55",IMP,"21,00%",
3266,"ESPATULA WEMBLEY Mango Plastico ( 25) 1""",HERRAMIENTAS VARIAS,1,"$ 81,63",IMP,"21,00%",
3267,"ESPATULA WEMBLEY Mango Plastico ( 38) 1½""",HERRAMIENTAS VARIAS,1,"$ 87,55",IMP,"21,00%",
3268,"ESPATULA WEMBLEY Mango Plastico ( 51) 2""",HERRAMIENTAS VARIAS,1,"$ 94,36",IMP,"21,00%",
3269,"ESPATULA WEMBLEY Mango Plastico ( 64) 2½""",HERRAMIENTAS VARIAS,1,"$ 101,16",IMP,"21,00%",
3270,"ESPATULA WEMBLEY Mango Plastico ( 76) 3""",HERRAMIENTAS VARIAS,1,"$ 107,97",IMP,"21,00%",
3271,"ESPATULA WEMBLEY Mango Plastico ( 89) 3½""",HERRAMIENTAS VARIAS,1,"$ 114,78",IMP,"21,00%",
3272,"ESPATULA WEMBLEY Mango Plastico (102) 4""",HERRAMIENTAS VARIAS,1,"$ 122,42",IMP,"21,00%",
3273,"ESPATULA WEMBLEY Mango Plastico (127) 5""",HERRAMIENTAS VARIAS,1,"$ 137,69",IMP,"21,00%",
3274,"ESPATULA WEMBLEY Mango Plastico (152) 6""",HERRAMIENTAS VARIAS,1,"$ 150,48",IMP,"21,00%",
7105,ESPEJO DE INSPECCIÓN EXTENSIBLE BREMEN®,HERRAMIENTAS VARIAS,1,"$ 380,06",IMP,"21,00%",Rebajado
7107,ESPEJO DE INSPECCIÓN EXTENSIBLE CON LED BREMEN®,HERRAMIENTAS VARIAS,1,"$ 972,26",IMP,"21,00%",Rebajado
7106,ESPEJO DE INSPECCIÓN FLEXIBLE BREMEN®,HERRAMIENTAS VARIAS,1,"$ 896,46",IMP,"21,00%",
7082,EXHIBIDOR BREMEN® DESTORNILLADORES TORX,DESTORNILLADORES & PUNTAS,1,"$ 0,00",EXH,"21,00%",
7040,EXHIBIDOR BREMEN® LIMAS,HERRAMIENTAS VARIAS,1,"$ 0,00",IMP,"21,00%",
6780,EXHIBIDOR BREMEN® MECHAS AC. RAPIDO,INSUMOS,1,"$ 0,00",IMP,"21,00%",
6141,EXHIBIDOR BREMEN® BOCALLAVES con PUNTA,BOCALLAVES & ACCESORIOS,1,"$ 0,00",EXH,"21,00%",
3642,"EXHIBIDOR BREMEN® BOCALLAVES y Acc. (Enc.1/2"")",BOCALLAVES & ACCESORIOS,1,"$ 0,00",EXH,"21,00%",
6235,"EXHIBIDOR BREMEN® BOCALLAVES y Acc. (Enc.3/4"")",BOCALLAVES & ACCESORIOS,1,"$ 0,00",EXH,"21,00%",
7196,EXHIBIDOR BREMEN® CANDADOS,HERRAMIENTAS VARIAS,1,"$ 0,00",EXH,"21,00%",
2760,EXHIBIDOR BREMEN® DESTORNILLADORES (22med.),DESTORNILLADORES & PUNTAS,1,"$ 8.838,72",EXH,"21,00%",
5783,EXHIBIDOR BREMEN® FRESAS PARA MADERA,HERRAMIENTAS VARIAS,1,"$ 0,00",EXH,"21,00%",
5420,EXHIBIDOR BREMEN® HOJAS DE CALAR,HERRAMIENTAS VARIAS,1,"$ 0,00",EXH,"21,00%",
3641,EXHIBIDOR BREMEN® LLAVES COMBINADAS MM (6 a 32),LLAVES,1,"$ 3.535,49",EXH,"21,00%",
5786,EXHIBIDOR BREMEN® LLAVES COMBINADAS MM (6a24mm) CHICO,LLAVES,1,"$ 2.651,62",EXH,"21,00%",
5828,EXHIBIDOR BREMEN® LLAVES COMBINADAS MM y SAE (Grande),LLAVES,1,"$ 0,00",EXH,"21,00%",
